node1,node2,bwd,delay,pkloss
1,3,171718.860114,3.052711,0.0
1,7,186580.421958,2.944231,0.0
1,16,159714.236576,1.495957,0.001983
2,4,150940.80192,6.611228,0.001198
2,7,178216.994301,5.056381,0.0
2,12,151572.49875,1.106501,0.001755
2,13,155883.531647,1.850843,0.001359
2,18,43359.840016,1.284122,0.0
2,23,43928.974205,5.366325,0.011083
3,10,185965.411459,1.840115,0.007537
3,11,34308.69713,3.510356,0.003128
3,14,1869.787021,3.582835,0.0
3,21,177294.478552,1.98245,0.002105
4,16,152885.951405,1.26338,0.002335
5,8,48829.4981,6.999135,0.026603
5,16,26818.918108,1.110315,0.004031
6,7,2655.236476,4.132509,0.0
6,19,2830.394961,3.191471,0.0
7,17,174544.809519,6.061554,0.002573
7,19,47469.39706,1.582026,0.0
7,21,173625.869413,1.731753,0.001923
8,9,27835.592441,6.877899,0.004655
9,15,49133.310669,6.124377,0.0
9,16,147572.546745,4.691005,0.0
10,11,36393.29667,1.401424,0.009093
10,12,157902.577742,1.006722,0.001884
10,16,156566.479352,1.53625,0.002457
10,17,170730.790921,4.478216,0.0
12,22,196414.989002,4.006386,0.0
13,14,2314.358564,1.239181,0.0
13,17,166419.758024,4.517555,0.001938
13,19,47873.492651,1.025438,0.0
15,20,48928.307169,1.343846,0.0
17,20,196042.763724,2.824903,0.0
17,23,43715.020498,2.335548,0.0
18,21,46039.188081,1.424313,0.022568
20,22,49693.494651,1.188874,0.0
