node1,node2,bwd,delay,pkloss
1,3,171724.708709,1.471758,0.0
1,7,186585.036029,2.010703,0.006777
1,16,159706.413054,1.534343,0.002611
2,4,150947.772996,2.277732,0.00494
2,7,178229.583667,1.808286,0.00453
2,12,151578.834835,4.081011,0.002992
2,13,155883.875876,0.601888,0.005416
2,18,43360.880881,4.496336,0.013031
2,23,43931.227227,3.36051,0.0
3,10,185961.120897,1.756549,0.009529
3,11,34311.703704,1.123905,0.002577
3,14,1868.432432,4.178405,0.0
3,21,177303.001301,1.298666,0.004776
4,16,152884.244669,2.676249,0.005896
5,8,48825.588147,0.765443,0.026911
5,16,26813.743117,1.151443,0.00406
6,7,2653.553554,2.679586,0.0
6,19,2831.256382,1.700163,0.0
7,17,174546.610611,1.270652,0.005262
7,19,47472.371609,0.0,0.034153
7,21,173636.709367,1.662612,0.008354
8,9,27831.638803,1.953602,0.00441
9,15,49132.3003,1.439214,0.0
9,16,147575.196716,2.535701,0.0
10,11,36396.164164,1.183867,0.009189
10,12,157897.985986,1.043916,0.014592
10,16,156560.840925,1.529217,0.008154
10,17,170727.093675,0.840783,0.008744
12,22,196417.841842,1.621366,0.0
13,14,2315.87988,1.754045,0.0
13,17,166418.578579,1.421094,0.0042
13,19,47878.31031,0.0,0.0
15,20,48928.32032,1.672983,0.0
17,20,196045.565566,2.200961,0.014057
17,23,43717.645646,0.46134,0.010378
18,21,46038.406406,0.899315,0.0
20,22,49695.543544,1.485705,0.0
