node1,node2,bwd,delay,pkloss
1,3,171723.719481,2.573967,0.0
1,7,186585.329737,1.938701,0.009903
1,16,159719.286314,0.0,0.005117
2,4,150944.099101,1.955032,0.000962
2,7,178221.965235,2.223015,0.011321
2,12,151570.464735,1.604676,0.002991
2,13,155877.946054,7.880449,0.00361
2,18,43359.475724,1.618624,0.006834
2,23,43932.310889,1.823783,0.008762
3,10,185965.903696,2.105951,0.009527
3,11,34308.297303,2.890944,0.007729
3,14,1869.377822,3.958464,0.053996
3,21,177297.897303,1.67799,0.009047
4,16,152888.690509,0.0,0.000932
5,8,48834.978621,1.910806,0.0
5,16,26819.192008,0.080705,0.003502
6,7,2652.93027,3.472328,0.0
6,19,2830.360839,1.772642,0.0
7,17,174542.364835,1.710653,0.00263
7,19,47470.367233,2.684951,0.03413
7,21,173631.395804,1.63126,0.00698
8,9,27841.068531,2.413034,0.008818
9,15,49134.956244,1.778483,0.0
9,16,147578.824376,0.0,0.0
10,11,36395.67952,1.029968,0.007678
10,12,157897.233966,1.371145,0.001567
10,16,156559.907293,0.0,0.006293
10,17,170727.012188,2.031207,0.004371
12,22,196416.501099,0.555038,0.0
13,14,2313.54965,1.839519,0.114286
13,17,166413.901299,1.529455,0.006299
13,19,47870.316883,1.582026,0.046685
15,20,48928.946254,4.387617,0.0
17,20,196041.233966,1.93584,0.016202
17,23,43714.392807,1.217484,0.008716
18,21,46034.089111,1.20604,0.0
20,22,49694.580619,1.737595,0.0
