node1,node2,bwd,delay,pkloss
1,3,171792.308951,1.864672,0.0
1,7,186634.921864,0.965714,0.027025
1,16,159716.545309,1.992345,0.001971
2,4,150973.705389,1.403928,0.014054
2,7,178369.184949,1.368999,0.010607
2,12,151778.265296,1.864076,0.004447
2,13,155918.918962,0.638843,0.01041
2,18,43356.116567,1.997709,0.019786
2,23,43919.941711,2.212405,0.0
3,10,185972.009581,1.830816,0.022415
3,11,34307.144426,1.748323,0.004134
3,14,1866.823036,1.672268,0.060423
3,21,177360.677046,2.588511,0.006646
4,16,152901.532136,0.327468,0.018099
5,8,48828.613634,0.817657,0.0
5,16,26821.179242,2.409577,0.006232
6,7,2656.035532,3.038406,0.0
6,19,2832.143713,3.904223,0.0
7,17,174734.123752,2.16341,0.028339
7,19,47468.743787,1.909375,0.03647
7,21,173730.392255,2.295852,0.011808
8,9,27832.303393,0.872016,0.005998
9,15,49135.64228,2.052903,0.0
9,16,147596.976447,2.416492,0.0
10,11,36398.195429,1.86789,0.011265
10,12,157911.162308,2.067208,0.024146
10,16,156543.321222,2.12419,0.014186
10,17,170764.558994,1.065254,0.018198
12,22,196631.888212,1.967072,0.0
13,14,2310.408224,6.841183,0.0
13,17,166565.965669,1.528382,0.008037
13,19,47868.964168,1.860619,0.043141
15,20,48934.576305,1.879692,0.0
17,20,196091.491766,1.390338,0.025867
17,23,43746.466514,1.194715,0.0
18,21,46037.881038,1.159549,0.018829
20,22,49698.370696,1.453996,0.0
