node1,node2,bwd,delay,pkloss
1,3,171716.920616,1.388788,0.0
1,7,186581.913426,1.490116,0.006778
1,16,159713.497301,1.203418,0.002611
2,4,150940.939812,1.794696,0.000962
2,7,178225.130974,1.303196,0.006913
2,12,151580.915817,2.019405,0.001045
2,13,155884.367127,1.604676,0.00361
2,18,43359.312138,1.988173,0.0
2,23,43931.357728,1.515508,0.011143
3,10,185960.855829,1.461148,0.006351
3,11,34309.074185,1.709819,0.002577
3,14,1871.10178,2.12574,0.0
3,21,177300.323935,1.304984,0.004775
4,16,152882.319536,1.47903,0.0
5,8,48832.84,6.777287,0.0
5,16,26820.043991,1.228094,0.007005
6,7,2655.280944,0.838876,0.0
6,19,2832.880136,6.340504,0.0
7,17,174549.738052,1.636267,0.005261
7,19,47474.409118,1.541257,0.034118
7,21,173635.656869,1.181245,0.005012
8,9,27840.191962,2.020121,0.011603
9,15,49135.780844,0.783443,0.0
9,16,147582.555489,1.610398,0.001855
10,11,36395.84883,1.56188,0.003063
10,12,157909.170166,1.300216,0.007294
10,16,156572.013597,1.0432,0.002098
10,17,170730.141972,3.183126,0.003809
12,22,196417.372525,0.50211,0.0
13,14,2310.861828,1.484156,0.0
13,17,166419.540092,1.185656,0.001536
13,19,47876.30111,2.202034,0.0
15,20,48930.74985,1.838088,0.0
17,20,196045.542891,0.648975,0.028118
17,23,43716.840632,1.247883,0.008717
18,21,46041.967606,1.780391,0.0
20,22,49697.10058,0.593781,0.0
