node1,node2,bwd,delay,pkloss
1,3,171727.065413,0.073314,0.0
1,7,186584.740948,1.041532,0.006778
1,16,159719.975995,0.0,0.001306
2,4,150949.925985,1.205206,0.004939
2,7,178222.174217,1.94633,0.00453
2,12,151572.274455,0.404954,0.001496
2,13,155884.60092,0.626445,0.001805
2,18,43362.616523,1.521587,0.013033
2,23,43928.344834,0.674963,0.011147
3,10,185967.161432,0.960112,0.006398
3,11,34307.565513,0.954509,0.002577
3,14,1865.841168,1.342058,0.0
3,21,177304.356871,1.111388,0.004775
4,16,152890.776,0.789523,0.004663
5,8,48829.029806,1.667857,0.0
5,16,26816.731346,1.003027,0.003503
6,7,2656.295259,1.943111,0.0
6,19,2832.690538,1.451254,0.0
7,17,174544.486449,0.0,0.006327
7,19,47471.828817,1.072645,0.0
7,21,173634.590918,1.337409,0.005013
8,9,27836.095219,2.09713,0.008821
9,15,49135.435087,1.199603,0.0
9,16,147579.467894,1.464248,0.000819
10,11,36398.064194,0.894189,0.00919
10,12,157900.193981,0.584126,0.008622
10,16,156565.369074,0.965357,0.006116
10,17,170727.264726,0.0,0.004372
12,22,196414.69894,0.225186,0.0
13,14,2314.122825,5.443215,0.0
13,17,166415.643129,0.0,0.006301
13,19,47872.854571,3.97253,0.0
15,20,48927.985597,0.984073,0.0
17,20,196045.153031,0.0,0.0
17,23,43711.942388,0.0,0.0
18,21,46041.576315,0.753641,0.0
20,22,49695.787157,1.652598,0.0
