node1,node2,bwd,delay,pkloss
1,3,171714.434539,1.618028,0.002122
1,7,186581.750451,1.279235,0.013213
1,16,159712.95343,4.526973,0.003918
2,4,150936.065705,0.720024,0.003294
2,7,178218.890447,1.929283,0.006914
2,12,151571.225962,6.038547,0.004488
2,13,155884.823718,4.024982,0.005417
2,18,43355.168753,5.192518,0.0
2,23,43927.580128,0.892997,0.01115
3,10,185963.986778,1.577854,0.0064
3,11,34308.622934,1.280904,0.007216
3,14,1863.288275,1.776576,0.0
3,21,177298.798077,8.920431,0.003621
4,16,152886.858287,6.897926,0.003732
5,8,48824.764576,1.813054,0.0
5,16,26816.392589,5.995512,0.004061
6,7,2653.240509,2.313733,0.0
6,19,2831.177885,2.211094,0.0
7,17,174544.608913,4.951596,0.008438
7,19,47471.612257,1.305461,0.017966
7,21,173635.88141,1.88911,0.006983
8,9,27831.61691,1.372933,0.008822
9,15,49129.534301,2.900243,0.0
9,16,147578.071107,5.28574,0.00082
10,11,36393.150411,5.048394,0.009192
10,12,157900.220308,4.589677,0.007298
10,16,156560.92129,5.328774,0.010493
10,17,170723.829361,3.815651,0.008747
12,22,196419.629444,5.14257,0.0
13,14,2313.257234,4.23038,0.0
13,17,166421.081731,4.111648,0.004201
13,19,47875.285872,1.20151,0.046784
15,20,48928.977466,1.719713,0.041511
17,20,196043.981574,1.598239,0.0
17,23,43715.129181,6.635547,0.010378
18,21,46039.607372,4.303455,0.0
20,22,49694.197296,4.798651,0.0
