node1,node2,bwd,delay,pkloss
1,3,171722.439659,10.833144,0.0
1,7,186583.094022,1.13678,0.006777
1,16,159705.790686,1.009583,0.001306
2,4,150948.279591,0.947475,0.001646
2,7,178219.829779,0.441074,0.006794
2,12,151567.870231,1.223326,0.0
2,13,155883.396075,1.110077,0.001805
2,18,43358.22151,0.0,0.0
2,23,43930.597777,0.253797,0.0
3,10,185963.216825,0.985146,0.012795
3,11,34308.622934,1.427293,0.0
3,14,1869.009514,7.614255,0.043422
3,21,177297.490235,1.159668,0.00181
4,16,152888.052078,1.904845,0.0
5,8,48827.740062,0.927806,0.0
5,16,26818.78017,5.082488,0.003503
6,7,2653.329995,1.88303,0.0
6,19,2828.790064,1.4956,0.0
7,17,174543.738861,1.274705,0.002631
7,19,47471.865425,1.386762,0.0
7,21,173628.28477,1.874804,0.010474
8,9,27834.52834,1.651764,0.0
9,15,49136.783497,1.681209,0.0
9,16,147569.714572,2.321959,0.000819
10,11,36397.236961,0.947833,0.003063
10,12,157902.048663,15.482664,0.000784
10,16,156562.53981,1.088738,0.003058
10,17,170723.829361,1.589298,0.00381
12,22,196415.572244,1.846194,0.0
13,14,2315.722867,2.866149,0.0
13,17,166414.676547,0.984192,0.001536
13,19,47871.918302,1.401424,0.034819
15,20,48929.299159,1.755714,0.0
17,20,196042.787903,1.729131,0.0
17,23,43712.177831,0.138998,0.0
18,21,46040.004006,0.0,0.011895
20,22,49695.452088,2.034307,0.0
