node1,node2,bwd,delay,pkloss
1,3,171711.990384,1.175523,0.002121
1,7,186578.912151,1.544237,0.003301
1,16,159701.30021,2.729058,0.001706
2,4,150943.091255,1.245975,0.001925
2,7,178224.285285,1.230836,0.002264
2,12,151573.539016,1.670957,0.001496
2,13,155886.374837,1.86491,0.001079
2,18,43358.613643,1.619697,0.0
2,23,43930.553942,1.551509,0.0
3,10,185965.180807,1.314402,0.006396
3,11,34307.867375,1.601577,0.002577
3,14,1866.374837,5.491138,0.0
3,21,177291.747972,0.837207,0.004773
4,16,152886.92377,0.35429,0.001965
5,8,48826.07633,1.715899,0.0
5,16,26815.273966,1.203656,0.00203
6,7,2656.822598,1.694918,0.0
6,19,2828.762897,1.157761,0.0
7,17,174552.643494,0.228524,0.0
7,19,47469.658419,0.891685,0.0
7,21,173633.240509,0.785351,0.006982
8,9,27832.643494,1.833558,0.0
9,15,49137.718121,1.693487,0.0
9,16,147578.315136,1.14882,0.0
10,11,36391.449464,0.785351,0.007679
10,12,157897.121106,0.770807,0.002351
10,16,156562.964744,1.995206,0.006294
10,17,170726.971852,1.654744,0.005713
12,22,196412.942001,1.021385,0.0
13,14,2314.136031,1.355529,0.0
13,17,166416.524091,0.680804,0.004609
13,19,47875.628569,1.326561,0.0
15,20,48932.344986,0.853062,0.0
17,20,196049.956927,1.513958,0.0
17,23,43716.822598,0.846386,0.0
18,21,46042.792748,0.945807,0.0
20,22,49694.136031,0.765681,0.0
