node1,node2,bwd,delay,pkloss
1,3,171728.333832,0.776291,0.0
1,7,186583.708437,1.508236,0.01355
1,16,159715.063898,1.641989,0.003411
2,4,150950.007987,1.216173,0.003291
2,7,178227.004792,0.410914,0.009056
2,12,151577.188498,1.538157,0.00418
2,13,155886.881677,0.859261,0.003236
2,18,43363.833866,1.995087,0.0
2,23,43931.509585,0.766039,0.0
3,10,185969.557664,1.965761,0.003175
3,11,34310.726837,1.449466,0.007212
3,14,1865.678914,1.575112,0.054083
3,21,177299.920128,1.897454,0.001809
4,16,152893.434505,0.897527,0.003729
5,8,48831.017474,1.285553,0.0
5,16,26820.377434,1.626372,0.004059
6,7,2655.858213,1.508117,0.0
6,19,2835.633423,4.325747,0.0
7,17,174550.798722,0.620842,0.010518
7,19,47473.234824,1.731992,0.0
7,21,173634.42492,1.571774,0.013957
8,9,27833.083067,1.965165,0.005799
9,15,49136.902646,1.180768,0.0
9,16,147577.228435,2.026081,0.000819
10,11,36395.654518,1.340747,0.007679
10,12,157902.472538,1.46544,0.007293
10,16,156569.298981,2.072692,0.010488
10,17,170736.648692,1.073599,0.004371
12,22,196419.642536,1.493216,0.0
13,14,2313.076385,4.814029,0.0
13,17,166420.281578,0.820398,0.004608
13,19,47877.655517,1.288891,0.0
15,20,48938.136795,1.065969,0.0
17,20,196051.866201,0.992417,0.0
17,23,43716.102236,0.953078,0.0
18,21,46037.979233,1.80757,0.011885
20,22,49697.493759,2.114773,0.0
