node1,node2,bwd,delay,pkloss
1,3,171719.304139,1.317501,0.002122
1,7,186580.571886,1.965165,0.013561
1,16,159713.497301,0.922084,0.001707
2,4,150938.370163,1.248479,0.0
2,7,178227.514497,1.253605,0.004532
2,12,151574.957009,1.697302,0.001496
2,13,155890.325935,1.200914,0.001806
2,18,43358.120376,1.471996,0.0
2,23,43932.54949,1.520634,0.0
3,10,185965.355464,2.104878,0.009533
3,11,34310.265947,2.182603,0.0
3,14,1866.334733,1.571059,0.054171
3,21,177283.639272,1.893759,0.0
4,16,152881.183882,1.298547,0.0
5,8,48830.641872,0.870705,0.02694
5,16,26812.893421,2.495289,0.007008
6,7,2655.280944,1.994848,0.0
6,19,2832.853429,1.558065,0.0
7,17,174549.738052,4.222631,0.00422
7,19,47473.273345,1.417279,0.0
7,21,173626.122775,1.758099,0.005014
8,9,27841.383723,1.736641,0.008825
9,15,49134.589082,2.455235,0.0
9,16,147577.788442,2.71666,0.00082
10,11,36394.657069,1.141071,0.007684
10,12,157901.385861,1.789331,0.0
10,16,156561.711829,0.978112,0.002099
10,17,170731.982802,2.277255,0.005717
12,22,196413.797241,0.923038,0.0
13,14,2313.189362,4.420161,0.0
13,17,166426.690662,1.223445,0.004612
13,19,47878.472306,1.328945,0.0
15,20,48928.307169,0.992298,0.0
17,20,196046.678664,1.04177,0.014055
17,23,43716.840632,1.43075,0.010382
18,21,46039.584083,1.576066,0.0
20,22,49693.494651,1.38104,0.0
