node1,node2,bwd,delay,pkloss
1,3,171718.814016,2.268672,0.00212
1,7,186578.207227,0.961423,0.0033
1,16,159716.7056,1.907468,0.001305
2,4,150941.814915,2.239943,0.001645
2,7,178223.022559,1.068234,0.006909
2,12,151577.262653,1.985073,0.001495
2,13,155880.219627,1.525998,0.001079
2,18,43357.356494,2.508879,0.013023
2,23,43930.925427,1.90413,0.0
3,10,185965.219127,1.78206,0.012695
3,11,34308.394569,1.329303,0.002576
3,14,1865.925334,1.84083,0.0
3,21,177303.37626,1.819849,0.0
4,16,152886.237396,1.695752,0.000932
5,8,48831.134185,2.000213,0.0
5,16,26816.675651,12.042642,0.003501
6,7,2653.566936,0.218272,0.0
6,19,2827.303584,1.129627,0.0
7,17,174542.62953,2.370715,0.002108
7,19,47474.677049,1.354456,0.0
7,21,173642.068277,3.297806,0.003489
8,9,27840.223642,1.821756,0.004407
9,15,49133.449136,1.984477,0.0
9,16,147576.559848,3.481984,0.0
10,11,36399.392971,1.237392,0.003061
10,12,157900.800639,1.351595,0.003134
10,16,156558.506539,0.744343,0.006292
10,17,170723.993212,0.594378,0.00571
12,22,196419.167415,1.676202,0.0
13,14,2312.12218,2.4575,0.0
13,17,166423.368274,1.771092,0.002099
13,19,47873.531643,1.60265,0.0
15,20,48932.398922,1.73068,0.0
17,20,196047.894579,2.294183,0.0
17,23,43713.159629,1.815796,0.010366
18,21,46041.944694,1.830578,0.0
20,22,49693.984227,2.791643,0.0
