node1,node2,bwd,delay,pkloss
1,3,171714.658943,1.846313,0.0
1,7,186582.368684,1.464486,0.006735
1,16,159710.136822,2.369046,0.003408
2,4,150950.787976,1.104832,0.001924
2,7,178226.433636,1.199007,0.006879
2,12,151573.394587,1.235843,0.001045
2,13,155885.213223,1.466155,0.003607
2,18,43359.99201,2.012849,0.0
2,23,43935.643663,1.694798,0.008718
3,10,185963.951653,1.540065,0.0
3,11,34313.216818,1.410723,0.00721
3,14,1866.253122,1.844525,0.053821
3,21,177299.071207,1.550078,0.009496
4,16,152888.844502,2.267718,0.002796
5,8,48828.403076,1.099706,0.026567
5,16,26816.937981,1.94931,0.004054
6,7,2654.534559,1.855493,0.0
6,19,2830.79289,1.651287,0.0
7,17,174541.821814,1.343012,0.0
7,19,47473.920511,1.450062,0.0
7,21,173635.797044,1.414299,0.00348
8,9,27834.726855,1.863241,0.008797
9,15,49131.881742,1.296878,0.0
9,16,147575.855388,1.101494,0.0
10,11,36397.362901,2.022147,0.003059
10,12,157902.397123,1.365304,0.014479
10,16,156561.390193,2.107143,0.008379
10,17,170727.773894,1.342058,0.005701
12,22,196412.61686,1.694679,0.0
13,14,2311.571272,0.782847,0.0
13,17,166418.553736,1.591444,0.003071
13,19,47873.872578,1.536965,0.034211
15,20,48928.294047,1.399636,0.0
17,20,196043.934885,1.940727,0.0
17,23,43714.219515,1.408815,0.010268
18,21,46037.982623,1.235485,0.0
20,22,49695.021974,1.453757,0.0
