node1,node2,bwd,delay,pkloss
1,3,171720.264529,1.015544,0.0
1,7,186580.699469,0.674009,0.006779
1,16,159709.036978,1.411676,0.001706
2,4,150944.92835,2.136111,0.000963
2,7,178226.307245,0.617504,0.006916
2,12,151567.267261,1.594901,0.0
2,13,155880.637338,0.973225,0.002159
2,18,43359.006012,1.158714,0.0
2,23,43929.875752,0.0,0.011148
3,10,185962.156313,1.95384,0.0064
3,11,34312.705411,0.857115,0.007216
3,14,1866.004008,6.011248,0.0
3,21,177295.671343,1.244545,0.00181
4,16,152887.199118,1.547337,0.003931
5,8,48830.383806,0.99194,0.026911
5,16,26816.787253,1.380086,0.004061
6,7,2651.866921,1.406312,0.0
6,19,2831.043191,1.85132,0.0
7,17,174548.415673,1.044869,0.002632
7,19,47468.644153,2.264977,0.03413
7,21,173631.03317,1.293898,0.001671
8,9,27831.78439,0.405788,0.008822
9,15,49133.788957,1.313329,0.0
9,16,147576.88978,1.557231,0.003712
10,11,36392.136273,1.520753,0.007683
10,12,157895.773124,1.213789,0.007297
10,16,156564.665331,1.149654,0.008395
10,17,170719.366733,2.427101,0.007621
12,22,196413.893176,1.715779,0.0
13,14,2315.015533,3.902316,0.0
13,17,166413.813007,1.238823,0.003074
13,19,47875.97154,1.431704,0.02337
15,20,48929.528009,1.44732,0.0
17,20,196047.179076,1.207829,0.0
17,23,43709.526005,0.0,0.0
18,21,46039.214429,0.385284,0.0
20,22,49694.013428,1.285434,0.0
