node1,node2,bwd,delay,pkloss
1,3,171713.808904,1.548409,0.002093
1,7,186586.677339,1.118302,0.006782
1,16,159706.749375,1.583934,0.002612
2,4,150948.322161,1.438141,0.001926
2,7,178221.806903,0.968456,0.0
2,12,151570.857429,1.381516,0.002091
2,13,155885.670835,1.451373,0.005397
2,18,43359.431716,1.356959,0.0
2,23,43933.677471,1.584649,0.0
3,10,185962.949475,2.203345,0.0
3,11,34308.818409,1.325965,0.0
3,14,1865.594238,1.773238,0.054113
3,21,177290.389195,0.596046,0.00362
4,16,152895.77431,1.41871,0.007862
5,8,48826.410564,0.974655,0.0
5,16,26820.440176,1.714706,0.007008
6,7,2653.776888,2.181411,0.0
6,19,2835.051526,1.915455,0.0
7,17,174547.417709,1.539946,0.002631
7,19,47469.118559,1.033545,0.0
7,21,173627.925963,2.049088,0.003491
8,9,27834.157079,1.936793,0.005803
9,15,49135.175588,1.285315,0.0
9,16,147572.082041,0.96333,0.001856
10,11,36397.222889,1.439571,0.006127
10,12,157901.792717,4.31025,0.001568
10,16,156561.448579,1.242042,0.002099
10,17,170728.676338,1.243949,0.002186
12,22,196414.029612,1.160622,0.0
13,14,2313.886943,1.941681,0.0
13,17,166412.662331,1.880527,0.004201
13,19,47876.986493,9.818912,0.034795
15,20,48930.049025,1.63126,0.0
17,20,196043.965983,1.719952,0.0
17,23,43714.205682,1.492381,0.010379
18,21,46037.206883,1.362443,0.011892
20,22,49695.726291,1.681209,0.0
