node1,node2,bwd,delay,pkloss
1,3,171709.913043,1.359344,0.0
1,7,186582.661871,1.994491,0.0066
1,16,159705.323338,1.386523,0.0
2,4,150936.669998,0.909448,0.003291
2,7,178222.701839,0.996351,0.0
2,12,151564.608774,1.039147,0.001495
2,13,155876.985809,1.40202,0.001804
2,18,43357.201679,1.834154,0.0
2,23,43930.153908,0.451326,0.00876
3,10,185961.491254,1.474857,0.006349
3,11,34309.013493,1.469612,0.002576
3,14,1868.1423,1.371622,0.0
3,21,177290.450775,1.064658,0.001809
4,16,152872.61969,1.67048,0.003928
5,8,48828.540584,0.666976,0.026896
5,16,26810.314843,1.714826,0.003501
6,7,2654.222889,2.099395,0.0
6,19,2826.976512,3.903508,0.0
7,17,174543.395623,2.192974,0.005258
7,19,47472.83958,1.723528,0.0
7,21,173627.641886,1.372933,0.003489
8,9,27841.902858,1.708746,0.005798
9,15,49132.552469,1.5378,0.0
9,16,147569.67916,1.439691,0.001854
10,11,36396.690317,1.242995,0.0
10,12,157899.864109,1.508832,0.0
10,16,156554.058971,1.893163,0.002097
10,17,170721.591045,2.134323,0.005711
12,22,196412.015589,2.585411,0.0
13,14,2313.638453,1.70207,0.0
13,17,166418.668799,1.314521,0.002099
13,19,47867.194403,1.129985,0.0
15,20,48931.332068,0.87142,0.0
17,20,196039.976014,1.15931,0.0
17,23,43712.156706,1.116991,0.0
18,21,46037.593444,0.524879,0.020408
20,22,49692.487259,1.815677,0.0
