node1,node2,bwd,delay,pkloss
1,3,171720.259611,1.22118,0.002121
1,7,186584.898652,0.900269,0.006603
1,16,159714.612082,0.931859,0.003411
2,4,150947.216618,0.920057,0.004938
2,7,178226.227282,1.170158,0.009058
2,12,151579.346849,1.512408,0.004487
2,13,155883.188174,1.196504,0.00361
2,18,43361.845601,1.605153,0.0
2,23,43932.67825,1.178741,0.0
3,10,185960.379582,1.481414,0.006351
3,11,34312.402636,1.542211,0.007212
3,14,1869.892129,2.359629,0.0
3,21,177302.414378,0.097752,0.004776
4,16,152890.034955,0.810027,0.004662
5,8,48835.196803,1.141191,0.0
5,16,26821.567649,1.464725,0.00609
6,7,2654.53111,4.149795,0.0
6,19,2833.2002,1.807928,0.0
7,17,174548.096665,1.165628,0.00526
7,19,47475.362956,0.823498,0.0
7,21,173636.497254,1.001835,0.003491
8,9,27837.658342,1.421213,0.00441
9,15,49131.968441,1.394391,0.0
9,16,147577.519473,1.669765,0.001855
10,11,36391.40945,1.8152,0.007681
10,12,157904.14544,1.4745,0.007292
10,16,156570.57237,1.341343,0.008392
10,17,170736.214164,1.309276,0.004371
12,22,196420.117847,1.8152,0.0
13,14,2312.840591,1.555085,0.0
13,17,166414.982022,1.69158,0.004199
13,19,47872.894658,1.349807,0.046751
15,20,48934.459756,1.26493,0.041511
17,20,196050.281606,1.276135,0.0
17,23,43714.847214,1.162887,0.0
18,21,46035.601718,1.006603,0.0
20,22,49696.242884,0.626922,0.0
