node1,node2,bwd,delay,pkloss
1,3,171716.152233,2.98357,0.0
1,7,186584.139047,1.421928,0.006774
1,16,159706.688243,1.354814,0.001305
2,4,150950.514434,2.238512,0.000962
2,7,178230.41854,1.318693,0.003456
2,12,151574.43612,2.038479,0.001495
2,13,155885.601039,1.151919,0.001805
2,18,43358.138048,1.917243,0.013028
2,23,43933.241434,1.38545,0.0
3,10,185963.789432,1.753569,0.0
3,11,34309.920687,1.369953,0.0
3,14,1866.253122,1.593351,0.053996
3,21,177294.53601,1.153231,0.004774
4,16,152887.767456,1.485467,0.001965
5,8,48831.345389,1.456499,0.026896
5,16,26814.687843,1.841545,0.003502
6,7,2652.10868,1.279712,0.0
6,19,2833.120256,1.603842,0.0
7,17,174548.804315,1.659393,0.00263
7,19,47476.573369,1.80006,0.0
7,21,173631.97283,1.255989,0.00349
8,9,27834.947158,2.268314,0.001933
9,15,49134.176406,1.586914,0.0
9,16,147568.95415,1.163244,0.0
10,11,36398.553591,0.74327,0.007679
10,12,157900.015981,1.280427,0.000784
10,16,156568.19099,1.139402,0.002097
10,17,170727.879333,2.188802,0.001904
12,22,196416.026368,2.305984,0.0
13,14,2313.952652,5.168557,0.0
13,17,166417.580661,1.039147,0.006298
13,19,47875.616821,2.337933,0.0
15,20,48932.949755,1.270056,0.0
17,20,196044.335231,2.581716,0.014055
17,23,43716.535811,1.220345,0.0
18,21,46041.953851,1.023054,0.0
20,22,49695.021974,1.853943,0.0
