node1,node2,bwd,delay,pkloss
1,3,171712.011201,1.79553,0.002121
1,7,186581.314131,1.738429,0.01355
1,16,159710.947095,1.012564,0.001705
2,4,150951.255126,1.727819,0.001925
2,7,178226.942694,1.834869,0.004528
2,12,151577.117712,1.510382,0.001495
2,13,155884.244424,1.609564,0.002158
2,18,43354.935494,0.988603,0.0
2,23,43931.336,1.928449,0.0
3,10,185960.220022,0.0,0.009524
3,11,34307.942794,2.135515,0.002576
3,14,1865.964596,5.695224,0.0
3,21,177287.552755,0.938296,0.004773
4,16,152894.352,1.105189,0.001964
5,8,48837.608,1.701593,0.0
5,16,26820.176,1.282454,0.002029
6,7,2651.571157,1.902819,0.0
6,19,2831.581158,1.169205,0.0
7,17,174551.639164,1.734853,0.00263
7,19,47472.515252,0.718713,0.0
7,21,173636.091609,1.532435,0.006681
8,9,27841.888189,2.410293,0.004409
9,15,49135.521552,0.0,0.0
9,16,147581.134113,1.215339,0.0
10,11,36396.535654,0.0,0.007678
10,12,157907.222722,0.0,0.0
10,16,156562.560256,0.0,0.002098
10,17,170720.168017,0.0,0.001904
12,22,196417.489749,1.222253,0.0
13,14,2313.009301,6.556749,0.0
13,17,166416.617662,1.430869,0.006143
13,19,47871.875188,1.349568,0.0
15,20,48935.245525,0.0,0.0
17,20,196045.548555,1.529932,0.0
17,23,43711.379138,1.796842,0.0
18,21,46039.587959,1.604557,0.020421
20,22,49695.817582,1.476169,0.0
