node1,node2,bwd,delay,pkloss
1,3,171718.860114,1.405001,0.0
1,7,186576.790321,1.70207,0.006776
1,16,159705.893411,1.058698,0.002611
2,4,150945.569443,1.577139,0.0
2,7,178227.721228,1.421571,0.003456
2,12,151570.114989,1.728296,0.001496
2,13,155881.091891,1.464009,0.001805
2,18,43359.312138,1.674533,0.0
2,23,43929.559044,1.535058,0.0
3,10,185964.431114,1.202464,0.012798
3,11,34309.889011,1.41263,0.0
3,14,1868.662268,1.79565,0.043459
3,21,177293.182682,0.769615,0.0
4,16,152883.567643,0.943303,0.001865
5,8,48831.764824,1.502514,0.0
5,16,26814.150585,1.462698,0.003502
6,7,2657.508249,1.891732,0.0
6,19,2830.442956,1.681805,0.0
7,17,174541.233877,1.446247,0.002109
7,19,47469.445055,1.635313,0.0
7,21,173629.39706,4.041553,0.001671
8,9,27837.976202,1.200199,0.0
9,15,49135.694431,1.009464,0.0
9,16,147576.122388,0.890017,0.001855
10,11,36392.10479,1.46234,0.006125
10,12,157902.577742,1.669645,0.007294
10,16,156556.944306,1.76084,0.002098
10,17,170724.183163,1.19102,0.001905
12,22,196409.807019,1.275301,0.0
13,14,2314.358564,1.368999,0.0
13,17,166416.182382,0.696063,0.001536
13,19,47869.917008,1.154661,0.0
15,20,48931.882812,1.828313,0.0
17,20,196049.915008,0.569701,0.0
17,23,43711.444856,0.972986,0.0
18,21,46039.188081,1.590729,0.0
20,22,49694.686531,1.426578,0.0
