avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
0.0,0.0,66.70368333333333,65.481,1.0
