node1,node2,bwd,delay,pkloss
1,3,90119.480104,0.0,0.00115
1,7,77101.867626,0.0,0.001659
1,8,91846.207379,0.73278,0.002771
1,10,62836.464,0.0,0.002905
1,12,104929.531047,0.0,0.00139
1,30,68159.960004,0.622153,0.000659
2,3,117284.567543,0.0,0.002228
2,4,95709.141086,0.0,0.001036
2,5,116747.029297,0.0,0.002705
2,17,116018.790121,0.0,0.0
2,21,113245.283472,0.0,0.000918
2,22,68953.80062,0.3649,0.004629
2,28,89778.342166,0.063181,0.001599
2,31,118593.659366,0.0,0.006232
3,4,90830.961808,0.0,0.000832
3,5,96699.594041,0.0,0.002745
3,6,132565.214957,0.0,0.000791
3,7,119175.820836,0.0,0.0
3,12,125012.722728,0.0,0.000769
3,13,59164.132413,0.0,0.003611
3,15,106323.008,0.0,0.003188
3,20,61002.763724,0.0,0.001367
3,27,73796.20362,0.0,0.002114
3,31,105023.766377,0.0,0.002991
3,32,51707.285271,0.0,0.002151
4,11,22671.828817,2.139211,0.002434
4,14,41525.35093,1.108885,0.003486
4,16,105114.224578,2.246499,0.001568
4,17,52396.192381,0.0,0.000632
5,6,135737.218278,0.609756,0.0
5,9,79280.159984,3.777623,0.001511
5,10,93980.913909,0.038862,0.002055
5,11,93666.161384,5.528927,0.0
5,15,106210.80292,0.068903,0.003146
5,16,113605.183482,1.458049,0.003471
6,8,75480.491951,0.0,0.00302
6,19,118617.980404,0.081778,0.0
6,23,123551.380862,2.141118,0.001931
6,27,76961.232123,0.128388,0.002117
7,9,111944.845515,2.812862,0.0007
8,18,89514.840516,0.604391,0.001363
10,29,38926.69933,0.542879,0.00505
11,13,124976.918308,1.280546,0.002302
11,29,70696.234377,2.35641,0.002615
13,14,107806.124612,0.0,0.007144
13,22,74351.828817,0.0,0.002959
14,20,50242.463754,0.0,0.00297
14,21,125152.172783,0.0,0.000939
14,24,52540.409959,0.0,0.006064
15,18,71263.665633,0.0,0.002535
15,19,70406.55069,0.0,0.002178
15,26,72499.284143,0.0,0.006391
15,28,90734.429114,0.487566,0.007683
16,23,117495.530447,0.132918,0.000933
16,25,96514.852515,0.153065,0.003588
19,24,58112.356764,1.345754,0.0
19,25,101151.220878,2.070069,0.0
20,26,62200.555944,1.878262,0.003046
22,32,91754.432557,0.347614,0.003279
26,30,67254.082592,0.835896,0.004545
