node1,node2,bwd,delay,pkloss
1,3,90102.107054,0.527859,0.000897
1,7,77096.022409,0.544667,0.001704
1,8,91849.308654,0.668883,0.0
1,10,62819.081541,0.557542,0.008955
1,12,104930.849425,0.365496,0.000515
1,30,68158.383192,1.060247,0.0
2,3,117290.844338,0.561953,0.001131
2,4,95709.694847,0.443339,0.001531
2,5,116745.90095,0.460744,0.000979
2,17,116019.657829,1.770377,0.000699
2,21,113243.293647,1.825333,0.000666
2,22,68951.45973,0.493884,0.000349
2,28,89777.768884,1.156688,0.001486
2,31,118592.088044,1.494408,0.007976
3,4,90826.013007,0.506759,0.000963
3,5,96708.691477,0.431776,0.000992
3,6,132562.945178,0.518918,0.000569
3,7,119179.77591,0.562906,0.001403
3,12,125022.913165,0.599861,0.002748
3,13,59171.593275,0.654459,0.008062
3,15,106324.82593,0.629544,0.009055
3,20,61002.805403,2.176404,0.000488
3,27,73802.033627,1.13833,0.009454
3,31,105024.035228,1.54233,0.007536
3,32,51718.919568,0.429153,0.000472
4,11,22666.749375,0.871778,0.000325
4,14,41509.770885,0.773072,0.008595
4,16,105115.701851,0.537872,0.002156
4,17,52395.789895,2.124906,0.000913
5,6,135752.773109,0.554442,0.001318
5,9,79286.49925,0.705481,0.001151
5,10,93985.532426,0.685692,0.007982
5,11,93681.040416,0.503182,0.001387
5,15,106218.134508,0.600457,0.008912
5,16,113622.785114,0.707984,0.001185
6,8,75482.069035,0.559092,0.001018
6,19,118609.976988,0.597596,0.00051
6,23,123546.133067,0.478268,0.002198
6,27,76969.327462,2.109289,0.009869
7,9,111948.134067,0.538826,0.001585
8,18,89520.168084,0.449181,0.001467
10,29,38927.7999,1.350999,0.00955
11,13,124980.920737,0.579596,0.008916
11,29,70697.42071,0.692844,0.000677
13,14,107813.114492,0.73266,0.001444
13,22,74361.481185,2.000332,0.012633
14,20,50239.575788,2.286315,0.009162
14,21,125156.285028,1.291037,0.009787
14,24,52536.516258,1.515269,0.009723
15,18,71266.957566,2.552867,0.008663
15,19,70394.453227,2.023697,0.010947
15,26,72483.881941,1.163125,0.010251
15,28,90721.064532,1.377821,0.00992
16,23,117497.236618,1.052141,0.000664
16,25,96515.889945,0.90158,0.001085
19,24,58111.951976,1.541972,0.00086
19,25,101149.174587,1.288891,0.000645
20,26,62196.594297,1.738548,0.000435
22,32,91767.114846,0.586152,0.001478
26,30,67243.661831,8.213758,0.00165
