node1,node2,bwd,delay,pkloss
1,3,90106.799284,1.600027,0.001371
1,7,77092.49254,0.562072,0.000568
1,8,91852.046946,0.631571,0.001206
1,10,62821.452158,0.592709,0.001053
1,12,104935.070619,2.057433,0.001603
1,30,68162.562164,0.570536,0.000442
2,3,117285.44261,1.407981,0.00113
2,4,95712.30555,1.292825,0.000765
2,5,116738.882037,2.313137,0.001692
2,17,116020.457529,0.534654,0.001398
2,21,113247.344341,0.678301,0.000666
2,22,68952.178238,0.667334,0.000698
2,28,89784.364432,0.550985,0.00099
2,31,118574.836335,0.472903,0.000539
3,4,90830.013925,1.525402,0.00126
3,5,96707.022081,0.611544,0.001379
3,6,132564.28884,0.977039,0.0
3,7,119168.171872,0.48995,0.000701
3,12,125020.330217,0.674486,0.005493
3,13,59149.655858,1.320958,0.00089
3,15,106317.477621,0.626564,0.001697
3,20,61006.349712,0.526071,0.000487
3,27,73804.877661,0.594258,0.001286
3,31,105002.805691,0.577688,0.000443
3,32,51704.149592,0.730515,0.000944
4,11,22658.142033,1.637936,0.000696
4,14,41510.332206,1.653433,0.000415
4,16,105116.467078,1.278996,0.0
4,17,52405.975731,2.016187,0.000723
5,6,135746.385518,0.716448,0.002635
5,9,79291.82415,0.51105,0.000575
5,10,93973.407621,1.946926,0.000614
5,11,93676.681918,0.656366,0.0
5,15,106220.730276,2.650261,0.00081
5,16,113612.460712,2.367616,0.002369
6,8,75491.98329,0.509381,0.002035
6,19,118607.431868,0.504851,0.001296
6,23,123549.003382,0.586867,0.000732
6,27,76970.423712,0.512719,0.001361
7,9,111951.485976,0.621796,0.001056
8,18,89519.976129,0.566602,0.001803
10,29,38919.160283,1.729608,0.001527
11,13,124981.157748,1.284719,0.001557
11,29,70691.497911,0.851393,0.002029
13,14,107815.83524,1.296639,0.002885
13,22,74332.862402,2.332449,0.000737
14,20,50249.373384,2.085805,0.000435
14,21,125158.997414,6.409168,0.001021
14,24,52543.505073,0.554919,0.001215
15,18,71264.141635,0.873566,0.002278
15,19,70403.34991,0.774026,0.001042
15,26,72484.074,0.554919,0.000824
15,28,90724.495723,0.624537,0.000991
16,23,117495.293416,1.610637,0.001328
16,25,96499.542471,1.478672,0.0
19,24,58099.263975,0.571966,0.00043
19,25,101125.792719,0.651717,0.0
20,26,62196.689875,0.721216,0.001289
22,32,91732.253829,0.615716,0.003236
26,30,67249.707579,0.658751,0.001649
