node1,node2,bwd,delay,pkloss
1,3,90105.130974,0.639915,0.0
1,7,77086.326735,0.706196,0.001704
1,8,91852.30154,0.532031,0.001207
1,10,62823.304,0.578046,0.001053
1,12,104931.837632,0.440955,0.001604
1,30,68164.847031,2.080798,0.000462
2,3,117278.488302,0.589132,0.001131
2,4,95705.218956,0.600815,0.000766
2,5,116756.477057,0.664115,0.000564
2,17,116014.077185,0.888586,0.0
2,21,113244.375125,0.461102,0.0
2,22,68948.978204,0.575542,0.001955
2,28,89792.038388,1.415968,0.001191
2,31,118595.432913,2.198458,0.001618
3,4,90834.677597,0.654221,0.0
3,5,96713.050085,0.732541,0.00069
3,6,132564.854544,0.411153,0.001982
3,7,119177.894632,0.490785,0.000701
3,12,125022.949115,0.641346,0.001677
3,13,59175.119464,0.772476,0.000806
3,15,106323.694892,0.570655,0.001132
3,20,61018.638408,5.02336,0.000487
3,27,73807.345796,1.331806,0.001287
3,31,105031.954414,1.369953,0.00133
3,32,51705.426915,0.709534,0.000472
4,11,22663.339332,0.884771,0.000348
4,14,41519.744077,0.681877,0.000344
4,16,105115.368926,0.250578,0.001674
4,17,52410.164951,0.614285,0.000913
5,6,135747.683695,0.484347,0.000715
5,9,79280.407918,0.47946,0.0
5,10,93985.76,0.603318,0.001842
5,11,93672.121576,0.454068,0.000462
5,15,106225.93222,0.733733,0.00162
5,16,113609.054189,0.159979,0.002963
6,8,75494.711587,0.566483,0.000903
6,19,118612.117576,6.242037,0.00051
6,23,123547.202559,1.169324,0.000833
6,27,76979.498151,1.115203,0.001039
7,9,111946.594681,0.538468,0.001585
8,18,89514.065187,0.469327,0.001203
10,29,38929.664,2.537727,0.001146
11,13,124977.268546,0.619888,0.00081
11,29,70691.381724,2.427578,0.000677
13,14,107816.774968,0.584722,0.001443
13,22,74354.761048,0.510216,0.00133
14,20,50258.058582,2.334952,0.000871
14,21,125152.409518,0.586152,0.002043
14,24,52537.228554,1.317859,0.000405
15,18,71261.043791,0.619292,0.000912
15,19,70401.783643,1.722097,0.001564
15,26,72494.155753,1.725793,0.001649
15,28,90734.627612,1.55735,0.001817
16,23,117495.388922,1.165509,0.000664
16,25,96514.425115,0.950813,0.000614
19,24,58112.337532,2.782941,0.0
19,25,101151.617676,1.555443,0.000645
20,26,62207.897631,1.588702,0.0
22,32,91755.720856,0.375032,0.001079
26,30,67251.957608,1.651883,0.0011
