node1,node2,bwd,delay,pkloss
1,3,90108.184,0.0,0.000687
1,7,77089.16,0.0,0.001137
1,8,91847.36,0.0,0.002031
1,10,62817.296,1.925707,0.002221
1,12,104935.472,1.350403,0.001546
1,30,68167.088,0.183702,0.000463
2,3,117289.36,0.811338,0.001132
2,4,95712.968,0.11003,0.000913
2,5,116762.475752,0.368953,0.00339
2,17,116024.696,0.0,0.000721
2,21,113250.912,0.0,0.000667
2,22,68966.863314,0.0,0.002098
2,28,89788.776,0.0,0.000596
2,31,118594.648,0.0,0.004562
3,4,90826.96,0.0,0.000631
3,5,96705.904,0.0,0.002072
3,6,132562.456,0.0,0.000569
3,7,119166.76,0.0,0.000778
3,12,125019.432,3.790259,0.002239
3,13,59163.816,1.081824,0.001614
3,15,106320.528,2.534986,0.003636
3,20,61007.936,0.0,0.000766
3,27,73796.904,0.0,0.003866
3,31,105024.92,0.0,0.002218
3,32,51706.712,0.471115,0.0007
4,11,22672.024,0.0,0.001046
4,14,41511.584,0.0,0.007915
4,16,105117.896,0.0,0.001117
4,17,52402.888,8.283257,0.000914
5,6,135742.712,0.0,0.00132
5,9,79288.448,0.0,0.000576
5,10,93982.184,0.0,0.001229
5,11,93678.272,0.0,0.000463
5,15,106215.68,0.136614,0.001622
5,16,113609.704,0.0,0.002479
6,8,75482.344,1.556873,0.000904
6,19,118613.72,0.0,0.001298
6,23,123549.792,0.116467,0.000733
6,27,76965.24,0.0,0.002726
7,9,111948.056,0.059605,0.000529
8,18,89519.384,0.0,0.001204
10,29,38924.896,1.413822,0.002294
11,13,124982.528,0.412822,0.000811
11,29,70696.512,0.336409,0.002709
13,14,107809.328,2.1106,0.008668
13,22,74359.48,0.0,0.000738
14,20,50248.896,1.035094,0.008283
14,21,125156.56,1.428723,0.010229
14,24,52541.112,1.21069,0.008111
15,18,71265.048,0.0,0.001883
15,19,70399.656,0.593185,0.002609
15,26,72491.616,0.344515,0.003302
15,28,90729.216,1.102567,0.003032
16,23,117497.96,0.814319,0.0
16,25,96518.76,0.005245,0.003074
19,24,58118.528,0.0,0.000431
19,25,101154.496,0.0,0.000646
20,26,62205.896,0.0,0.00043
22,32,91759.152,0.0,0.00185
26,30,67256.4,0.0,0.002279
