node1,node2,bwd,delay,pkloss
1,3,90113.0,0.464797,0.000686
1,7,77096.312,0.881553,0.001136
1,8,91854.512,2.772212,0.001014
1,10,62830.504,0.450253,0.007023
1,12,104936.712,0.529766,0.000802
1,30,68170.664,1.413822,0.000442
2,3,117283.520352,0.478148,0.00113
2,4,95698.961896,0.393987,0.001531
2,5,116741.058106,0.419021,0.003913
2,17,116015.057506,0.407577,0.0
2,21,113243.380338,0.485182,0.0
2,22,68945.422542,0.536799,0.001397
2,28,89775.369537,0.374675,0.000595
2,31,118588.842884,0.47183,0.005931
3,4,90828.152,0.501871,0.00063
3,5,96705.904,0.755548,0.001982
3,6,132566.08,1.859546,0.0
3,7,119173.912,0.834584,0.000777
3,12,125020.72,0.415325,0.002236
3,13,59175.832,0.757456,0.006235
3,15,106323.008,0.417948,0.006223
3,20,61001.140114,0.54884,0.000975
3,27,73805.2,0.595212,0.006863
3,31,105027.256,0.529289,0.008591
3,32,51719.872,0.485897,0.002361
4,11,22655.433543,8.073092,0.001393
4,14,41521.072,0.528932,0.000344
4,16,105114.319432,2.296925,0.002231
4,17,52396.375638,0.823736,0.000913
5,6,135740.376,1.060963,0.003954
5,9,79293.216,2.265215,0.000575
5,10,93986.952,0.397325,0.007774
5,11,93667.638764,1.171112,0.002136
5,15,106220.448,0.506759,0.009718
5,16,113605.784578,0.40853,0.000825
6,8,75494.312,1.344323,0.001354
6,19,118616.104,2.434373,0.0
6,23,123555.752,3.318906,0.001666
6,27,76971.2,2.389431,0.00726
7,9,111949.248,2.569556,0.001056
8,18,89513.10331,2.002597,0.000489
10,29,38921.948195,2.246499,0.006457
11,13,124976.265627,0.534415,0.008568
11,29,70684.772477,4.159451,0.002097
13,14,107814.2,0.49293,0.006663
13,22,74348.106811,0.519037,0.007003
14,20,50238.687869,5.497336,0.000871
14,21,125162.52,0.476003,0.000652
14,24,52548.312,2.265334,0.002025
15,18,71255.749575,0.60463,0.008462
15,19,70406.808,0.345111,0.006993
15,26,72485.656,0.607014,0.007011
15,28,90724.496,0.405788,0.007268
16,23,117495.669567,0.532031,0.001328
16,25,96510.843084,1.403213,0.001228
19,24,58124.488,4.531741,0.00043
19,25,101158.072,2.84493,0.000566
20,26,62192.067207,1.671076,0.00087
22,32,91765.064,1.971722,0.003237
26,30,67256.4,3.327608,0.001649
