node1,node2,bwd,delay,pkloss
1,3,90105.485164,0.707269,0.001372
1,7,77087.401764,0.0,0.000846
1,8,91845.260626,0.544906,0.00362
1,10,62820.63352,0.727654,0.002218
1,12,104934.987971,0.745654,0.002405
1,30,68162.98316,0.711679,0.0
2,3,117280.360866,0.483751,0.000993
2,4,95711.80433,0.614524,0.001531
2,5,116746.255012,0.645518,0.000979
2,17,116018.628709,0.652552,0.000699
2,21,113246.535686,0.384092,0.000709
2,22,68950.400962,0.806332,0.002445
2,28,89780.52927,0.717282,0.001786
2,31,118591.178829,0.543952,0.001618
3,4,90822.405774,0.77951,0.000631
3,5,96707.12911,0.589728,0.00276
3,6,132561.571772,0.683069,0.001982
3,7,119168.29992,0.0,0.000701
3,12,125019.47073,0.573397,0.005496
3,13,59164.338412,0.537634,0.001612
3,15,106318.596632,0.650048,0.002179
3,20,61005.725742,0.534058,0.000487
3,27,73802.758621,0.653863,0.00105
3,31,105024.651163,0.50807,0.00133
3,32,51700.048115,0.51403,0.00189
4,11,22674.322374,0.715852,0.001045
4,14,41510.398075,0.649095,0.007886
4,16,105113.023256,0.464439,0.002874
4,17,52407.866092,0.910997,0.000457
5,6,135747.040898,0.661135,0.002636
5,9,79291.980754,0.727892,0.000432
5,10,93986.415397,0.530243,0.002456
5,11,93679.382518,0.783682,0.000924
5,15,106221.860465,0.612378,0.00243
5,16,113607.385726,0.573397,0.00474
6,8,75483.889334,0.477076,0.000452
6,19,118612.686447,0.58639,0.001021
6,23,123551.074579,0.637412,0.000833
6,27,76970.352847,0.49901,0.001558
7,9,111951.299118,0.0,0.000942
8,18,89522.437851,0.648379,0.001203
10,29,38944.251779,0.924945,0.003437
11,13,124986.06255,0.634193,0.001621
11,29,70698.492382,0.71454,0.001748
13,14,107813.424218,0.583649,0.007217
13,22,74364.298316,0.445247,0.000737
14,20,50262.098827,0.792742,0.007838
14,21,125149.759423,0.664353,0.009195
14,24,52543.491427,0.582457,0.007292
15,18,71270.785886,0.624537,0.001823
15,19,70398.532478,0.74482,0.002057
15,26,72492.773379,0.671268,0.003298
15,28,90732.790698,0.810027,0.003472
16,23,117497.826784,0.572443,0.000792
16,25,96512.365678,0.457883,0.00307
19,24,58117.730553,0.498891,0.00043
19,25,101153.279872,0.677109,0.0
20,26,62206.041896,0.461578,0.00172
22,32,91754.450682,0.549674,0.004318
26,30,67257.273456,0.430822,0.002199
