node1,node2,bwd,delay,pkloss
1,3,90103.095429,0.741601,0.00141
1,7,77088.596632,0.796318,0.000664
1,8,91848.797113,0.710368,0.003982
1,10,62818.243785,0.523925,0.009798
1,12,104938.572574,0.658274,0.001814
1,30,68159.350441,1.263261,0.0
2,3,117291.114675,0.94223,0.003113
2,4,95712.999198,0.879884,0.001715
2,5,116754.619086,0.873208,0.007538
2,17,116024.554932,0.915647,0.001218
2,21,113248.877306,1.083016,0.000995
2,22,68957.522053,0.536561,0.005704
2,28,89778.991479,1.361966,0.002968
2,31,118597.105052,0.857949,0.005236
3,4,90818.630576,0.70703,0.001679
3,5,96707.12911,0.402212,0.001128
3,6,132561.523657,0.833154,0.003334
3,7,119171.836407,0.463486,0.001386
3,12,125027.834804,0.517607,0.013981
3,13,59170.360866,0.500202,0.005788
3,15,106319.7915,0.423789,0.007852
3,20,61010.457097,1.374483,0.002581
3,27,73803.905373,1.517296,0.003513
3,31,105022.213312,0.678062,0.012676
3,32,51709.558941,0.688791,0.005755
4,11,22675.565357,1.068115,0.000699
4,14,41511.325784,0.693321,0.001965
4,16,105123.82518,2.100825,0.001869
4,17,52409.847634,3.268361,0.000799
5,6,135747.040898,0.373006,0.008253
5,9,79300.495139,0.613093,0.001491
5,10,93988.42369,1.104474,0.007693
5,11,93685.260098,0.711083,0.000807
5,15,106222.579417,0.573754,0.012378
5,16,113615.7498,0.800252,0.013648
6,8,75487.473937,0.674367,0.00171
6,19,118613.881315,1.083255,0.00441
6,23,123547.489976,1.240253,0.003893
6,27,76969.157979,1.323342,0.003688
7,9,111947.714515,0.512958,0.003332
8,18,89514.073777,1.084208,0.000998
10,29,38933.576511,1.117468,0.00256
11,13,124982.383004,0.533104,0.00632
11,29,70705.661588,1.0885,0.00487
13,14,107811.32378,0.623107,0.0
13,22,74357.919631,0.43714,0.005398
14,20,50251.544243,1.784444,0.001461
14,21,125157.927648,0.54872,0.006826
14,24,52540.088212,1.386166,0.005337
15,18,71267.678124,0.883579,0.010517
15,19,70400.922213,0.651121,0.002359
15,26,72481.54787,1.11711,0.001829
15,28,90718.251629,1.146317,0.002018
16,23,117500.264635,1.684427,0.00272
16,25,96515.998396,0.814438,0.007624
19,24,58111.756215,1.367688,0.000808
19,25,101152.085004,1.525402,0.0
20,26,62196.338847,1.390696,0.001722
22,32,91765.204491,2.52974,0.007837
26,30,67252.330827,0.340581,0.005804
