node1,node2,bwd,delay,pkloss
1,3,90102.216011,0.596642,0.000686
1,7,77088.239521,0.666976,0.000568
1,8,91855.0499,0.435948,0.001206
1,10,62816.407186,0.698805,0.000526
1,12,104934.98902,0.760436,0.0
1,30,68177.95788,0.689387,0.0
2,3,117285.717708,0.564337,0.001985
2,4,95705.804391,0.536203,0.000911
2,5,116746.645374,0.424743,0.000978
2,17,116018.578842,2.121687,0.00072
2,21,113254.230117,1.354814,0.000666
2,22,68951.247754,1.464725,0.000651
2,28,89779.113772,1.989603,0.0
2,31,118594.513875,1.986265,0.003415
3,4,90826.791775,0.3438,0.00063
3,5,96697.155405,0.52917,0.001379
3,6,132559.928129,0.584602,0.0
3,7,119168.025554,0.600934,0.000701
3,12,125016.226792,0.660777,0.001373
3,13,59163.521661,0.909209,0.000445
3,15,106316.414454,0.605106,0.001696
3,20,61002.99461,2.105832,0.000974
3,27,73802.29986,1.751065,0.000525
3,31,105018.231184,1.645088,0.001073
3,32,51706.679976,0.609756,0.000944
4,11,22669.085828,0.88954,0.000696
4,14,41507.872255,0.876784,0.000687
4,16,105114.562874,0.671387,0.001115
4,17,52402.419162,2.897143,0.000723
5,6,135741.349301,0.719428,0.0
5,9,79279.417107,0.56088,0.0
5,10,93980.854291,0.718594,0.001036
5,11,93676.359281,0.54884,0.0
5,15,106217.293413,0.578642,0.000522
5,16,113606.922847,0.61965,0.0
6,8,75484.678643,0.515223,0.001526
6,19,118613.189621,0.700474,0.001295
6,23,123547.736527,0.7236,0.000833
6,27,76968.087824,0.981927,0.000907
7,9,111944.175649,0.555515,0.001056
8,18,89522.203593,0.465989,0.000489
10,29,38926.443114,0.594854,0.000382
11,13,124981.720902,0.609875,0.000778
11,29,70696.399202,0.646472,0.001048
13,14,107810.243513,0.629663,0.0
13,22,74357.963665,2.135277,0.0
14,20,50240.878244,1.512527,0.00087
14,21,125156.055888,1.319766,0.001021
14,24,52538.083832,0.71919,0.000405
15,18,71266.711919,3.330469,0.00141
15,19,70404.064684,2.248526,0.000521
15,26,72489.886205,1.510024,0.000824
15,28,90720.103792,1.309752,0.000496
16,23,117496.087824,2.047896,0.0
16,25,96523.501347,0.779033,0.000614
19,24,58128.228366,0.559211,0.0
19,25,101162.295638,0.797153,0.000645
20,26,62200.135729,1.504183,0.00087
22,32,91758.450789,0.775456,0.002157
26,30,67254.882236,0.449896,0.000379
