node1,node2,bwd,delay,pkloss
1,3,90105.538554,0.0,0.000686
1,7,77092.365237,0.0,0.000568
1,8,91855.656,1.05238,0.001014
1,10,62816.737674,0.0,0.001053
1,12,104934.309431,0.0,0.000802
1,30,68171.808,0.0,0.000442
2,3,117282.35247,0.513315,0.001131
2,4,95712.075208,0.249982,0.000456
2,5,116742.250225,1.297712,0.000564
2,17,116012.618524,1.255274,0.00072
2,21,113254.109411,0.541925,0.000666
2,22,68954.959496,2.093673,0.000699
2,28,89787.242724,1.244664,0.001191
2,31,118595.9956,0.036716,0.003236
3,4,90823.194319,0.0,0.000481
3,5,96705.110511,0.0,0.001487
3,6,132565.248525,0.567436,0.001982
3,7,119168.212821,0.0,0.000777
3,12,125020.278028,0.0,0.001677
3,13,59165.276528,0.0,0.003627
3,15,106310.015002,0.0,0.001132
3,20,61004.716472,0.0,0.0
3,27,73799.731973,0.0,0.001575
3,31,105022.526253,0.0,0.00133
3,32,51712.147215,0.0,0.000472
4,11,22668.546855,0.0,0.000697
4,14,41508.79888,0.243425,0.007471
4,16,105119.087909,0.0,0.000719
4,17,52407.20072,0.0,0.000724
5,6,135741.10211,0.0,0.000715
5,9,79281.09611,0.0,0.001151
5,10,93976.39764,0.0,0.001037
5,11,93672.359236,0.0,0.0
5,15,106212.261226,0.0,0.00243
5,16,113604.592459,1.147866,0.001651
6,8,75486.628663,0.254989,0.002258
6,19,118613.925393,0.0,0.001296
6,23,123548.106811,0.160098,0.001465
6,27,76968.432843,0.0,0.001362
7,9,111951.123112,0.050426,0.000942
8,18,89517.871787,0.388265,0.000601
10,29,38920.756076,0.0,0.000764
11,13,124982.178218,0.0,0.001558
11,29,70697.837784,0.0,0.001353
13,14,107807.316732,0.0,0.006248
13,22,74355.307531,0.0,0.001994
14,20,50239.927993,0.0,0.007695
14,21,125155.083508,0.0,0.008174
14,24,52540.718072,0.0,0.007662
15,18,71262.950295,0.0,0.001881
15,19,70393.89539,0.0,0.001646
15,26,72486.064606,0.0,0.002697
15,28,90721.912191,0.0,0.002423
16,23,117494.525453,0.573993,0.001328
16,25,96520.380038,0.013471,0.001842
19,24,58130.448,0.0,0.00041
19,25,101162.84,0.0,0.000645
20,26,62201.652165,0.427723,0.00087
22,32,91757.863786,0.0,0.002159
26,30,67261.006101,0.423193,0.00165
