node1,node2,bwd,delay,pkloss
1,3,90105.361566,2.527595,0.000686
1,7,77089.342657,1.922727,0.00592
1,8,91846.945055,0.682831,0.004825
1,10,62821.066933,2.628922,0.001478
1,12,104930.355573,3.499508,0.001029
1,30,68161.94167,0.57447,0.000462
2,3,117282.677323,0.916004,0.005086
2,4,95710.025974,1.721978,0.0
2,5,116749.242757,1.662135,0.000978
2,17,116019.228771,0.509381,0.0
2,21,113245.834166,0.557184,0.0
2,22,68956.100679,1.645088,0.005936
2,28,89783.320679,0.639677,0.000495
2,31,118593.758242,0.537276,0.008088
3,4,90832.471528,2.765536,0.006934
3,5,96707.924076,2.180696,0.005519
3,6,132568.686445,2.370596,0.005685
3,7,119171.348651,1.901507,0.00631
3,12,125018.913304,6.202221,0.001374
3,13,59178.90742,2.69413,0.003223
3,15,106320.82293,2.565861,0.002263
3,20,61008.655345,0.664711,0.006335
3,27,73796.963644,0.59402,0.0021
3,31,105017.315222,0.504255,0.003544
3,32,51710.817183,1.737356,0.006139
4,11,22669.314685,0.969887,0.001393
4,14,41509.106893,0.819802,0.007904
4,16,105116.17982,0.650883,0.002874
4,17,52402.677323,0.617385,0.000913
5,6,135743.792208,1.469374,0.002861
5,9,79291.052947,0.463128,0.000575
5,10,93979.78022,1.648664,0.006737
5,11,93672.455544,0.39959,0.000712
5,15,106215.344655,1.30713,0.007318
5,16,113610.221778,0.444055,0.000592
6,8,75484.083916,1.661777,0.002709
6,19,118618.765235,0.663638,0.00051
6,23,123543.952048,0.644565,0.000732
6,27,76962.644826,0.540257,0.007789
7,9,111948.995005,0.486135,0.001056
8,18,89513.59968,0.875115,0.005378
10,29,38927.480519,2.874851,0.007254
11,13,124977.686314,0.561476,0.005451
11,29,70693.458541,0.561237,0.001747
13,14,107808.599401,1.449347,0.000416
13,22,74355.34159,0.586867,0.002658
14,20,50244.931069,2.041936,0.006966
14,21,125155.164835,1.336217,0.008171
14,24,52541.693967,2.292871,0.002015
15,18,71261.046744,1.530886,0.00141
15,19,70400.567433,1.455545,0.007403
15,26,72490.54629,3.170371,0.007831
15,28,90729.467692,2.195954,0.007266
16,23,117498.261738,0.375986,0.001328
16,25,96515.445465,0.743389,0.006139
19,24,58121.853775,0.789881,0.005334
19,25,101153.166833,0.75078,0.00516
20,26,62198.225774,0.665307,0.002149
22,32,91757.682318,0.630379,0.005172
26,30,67252.345186,0.69654,0.005497
