node1,node2,bwd,delay,pkloss
1,3,90101.369095,1.454234,0.000686
1,7,77092.201761,2.199888,0.005681
1,8,91845.420336,2.449751,0.005431
1,10,62813.166583,4.06003,0.005795
1,12,104926.21297,2.432346,0.002059
1,30,68158.118495,1.829863,0.0
2,3,117287.606085,1.264334,0.004524
2,4,95707.360625,1.708031,0.000766
2,5,116756.685348,1.455188,0.001958
2,17,116020.688551,1.471519,0.0
2,21,113251.841473,1.71423,0.000666
2,22,68951.481185,1.495957,0.005939
2,28,89777.735962,2.156496,0.000596
2,31,118595.084067,1.095176,0.004856
3,4,90820.530477,1.774192,0.006307
3,5,96701.985588,1.458406,0.004959
3,6,132563.338671,3.047943,0.005688
3,7,119171.281025,1.143217,0.007016
3,12,125014.371497,3.247738,0.004123
3,13,59164.262984,1.896858,0.001209
3,15,106317.029921,1.452088,0.001132
3,20,61002.826261,1.129508,0.005851
3,27,73791.297038,2.297997,0.000525
3,31,105018.070456,1.50156,0.003223
3,32,51706.132906,2.572298,0.006615
4,11,22630.351316,0.754952,0.001045
4,14,41474.9995,1.621962,0.001031
4,16,105109.926934,0.563025,0.001674
4,17,52395.660528,0.609517,0.000914
5,6,135748.526821,0.664592,0.002862
5,9,79282.417934,0.489712,0.0
5,10,93976.90045,0.530124,0.003685
5,11,93672.978383,0.804782,0.000712
5,15,106212.217774,1.070261,0.007321
5,16,113608.534828,1.025558,0.001185
6,8,75486.43715,0.721574,0.001528
6,19,118615.268215,0.710726,0.00051
6,23,123540.482434,0.496268,0.0
6,27,76958.494796,0.549912,0.006753
7,9,111949.08727,0.950098,0.003769
8,18,89520.624437,0.823379,0.006016
10,29,38917.066533,0.754833,0.000359
11,13,124971.776243,0.637293,0.004053
11,29,70703.835068,1.041293,0.00203
13,14,107783.587794,3.699064,0.005833
13,22,74325.195637,0.826478,0.0
14,20,50227.697849,0.733972,0.000871
14,21,125151.367684,0.463247,0.002044
14,24,52494.775388,0.690579,0.005673
15,18,71267.959572,0.642061,0.001368
15,19,70394.955965,0.644445,0.006173
15,26,72487.758983,0.453711,0.008633
15,28,90717.87809,0.519037,0.007877
16,23,117497.566053,0.565648,0.001329
16,25,96526.573259,0.489831,0.005424
19,24,58114.58767,0.561833,0.005337
19,25,101152.802242,0.510097,0.005163
20,26,62203.415074,0.516534,0.00172
22,32,91740.440352,0.674605,0.005398
26,30,67252.618094,0.645161,0.00605
