node1,node2,bwd,delay,pkloss
1,3,90098.648,1.487613,0.0
1,7,77084.392,2.954245,0.000568
1,8,91842.544,0.532269,0.000507
1,10,62825.10149,0.523925,0.005793
1,12,104940.209979,2.870917,0.001604
1,30,68168.30317,0.570416,0.000462
2,3,117283.4,1.164079,0.001131
2,4,95717.436256,1.574039,0.000456
2,5,116757.708229,1.311302,0.001129
2,17,116027.029297,0.54121,0.00072
2,21,113251.194881,0.778913,0.0
2,22,68963.287671,1.144171,0.000699
2,28,89778.0,0.529766,0.000495
2,31,118588.64,0.454426,0.007975
3,4,90822.192,1.727819,0.000631
3,5,96697.56,2.25842,0.000991
3,6,132556.496,0.610828,0.0
3,7,119164.376,1.226425,0.0
3,12,125014.664,0.424504,0.00687
3,13,59160.288,1.446843,0.000891
3,15,106313.376,0.43273,0.001132
3,20,60994.776,0.90003,0.000975
3,27,73796.8,0.473738,0.002574
3,31,105010.568,0.619054,0.003222
3,32,51701.896,0.513315,0.000472
4,11,22682.60374,1.276135,0.000325
4,14,41504.384,1.412392,0.000344
4,16,105124.9995,2.723813,0.000719
4,17,52393.352,1.73068,0.000913
5,6,135739.184,0.535846,0.002636
5,9,79299.326067,0.453115,0.000575
5,10,93989.209079,1.590133,0.007775
5,11,93680.559944,0.442266,0.000712
5,15,106210.912,1.622677,0.000523
5,16,113617.10229,0.875115,0.001778
6,8,75474.0,0.337005,0.000509
6,19,118617.090291,0.53966,0.001296
6,23,123555.052495,0.507116,0.001666
6,27,76960.472,0.473022,0.001362
7,9,111945.672,0.589371,0.000942
8,18,89513.424,0.266552,0.001203
10,29,38936.282372,1.781702,0.0061
11,13,124979.0,0.938892,0.00081
11,29,70707.057294,0.71454,0.000699
13,14,107803.424,1.679301,0.001443
13,22,74349.936,3.074646,0.000665
14,20,50237.024,1.464486,0.000435
14,21,125155.416,0.79298,0.000652
14,24,52532.816,0.0,0.00121
15,18,71273.152685,0.604749,0.00047
15,19,70391.312,0.617266,0.001042
15,26,72483.272,0.705242,0.000825
15,28,90720.872,0.488043,0.000992
16,23,117501.489851,2.510786,0.000792
16,25,96519.620038,2.187133,0.001842
19,24,58126.755324,0.0,0.0
19,25,101158.420158,0.751972,0.000645
20,26,62193.976,0.469923,0.000435
22,32,91765.207479,1.689792,0.001079
26,30,67246.864,0.533819,0.002199
