node1,node2,bwd,delay,pkloss
1,3,90101.755511,3.053308,0.000897
1,7,77088.88978,0.728011,0.000423
1,8,91857.507014,0.566244,0.000507
1,10,62821.356849,3.650546,0.007763
1,12,104936.064128,1.574636,0.001603
1,30,68166.805611,0.649452,0.0
2,3,117287.238477,4.879236,0.001131
2,4,95714.188377,1.161814,0.001531
2,5,116758.124248,0.669479,0.001957
2,17,116021.186373,0.532508,0.0
2,21,113245.426854,0.441551,0.000709
2,22,68949.137188,0.828743,0.002095
2,28,89792.702134,0.521183,0.001981
2,31,118599.667368,0.672579,0.006472
3,4,90826.749499,2.540112,0.0
3,5,96707.91984,0.714064,0.001487
3,6,132562.276553,0.791788,0.001982
3,7,119169.59519,0.621676,0.000701
3,12,125022.148297,0.97096,0.004122
3,13,59168.328657,3.702402,0.007572
3,15,106314.60467,1.278281,0.006537
3,20,61006.44489,0.818372,0.000383
3,27,73805.51503,0.642538,0.006435
3,31,105029.226453,0.729799,0.006205
3,32,51708.128257,1.685858,0.001417
4,11,22663.12857,2.185464,0.00209
4,14,41508.048096,0.940442,0.008715
4,16,105118.805611,1.504302,0.000719
4,17,52404.50501,1.875401,0.000362
5,6,135745.370741,2.377391,0.003954
5,9,79285.170859,0.533938,0.000575
5,10,93984.888265,2.505422,0.006739
5,11,93670.636336,0.745654,0.000712
5,15,106214.265959,1.02663,0.006796
5,16,113610.90982,0.585079,0.000825
6,8,75489.651303,1.878619,0.001527
6,19,118620.224449,0.538468,0.001296
6,23,123548.272545,0.510097,0.000833
6,27,76971.839679,0.47338,0.00727
7,9,111947.810402,0.816584,0.000942
8,18,89516.232087,0.364065,0.001203
10,29,38931.187494,1.645923,0.00802
11,13,124976.362361,1.966834,0.007789
11,29,70693.119551,0.497103,0.001747
13,14,107809.5219,1.567245,0.000833
13,22,74349.558072,1.882792,0.007312
14,20,50249.004711,0.900745,0.008061
14,21,125155.91984,2.085924,0.00848
14,24,52545.310213,3.260255,0.006855
15,18,71258.170157,1.37341,0.005926
15,19,70401.707586,2.820969,0.008228
15,26,72483.735845,2.44236,0.00907
15,28,90725.074657,1.32978,0.009422
16,23,117496.304609,1.688123,0.000664
16,25,96516.865731,1.298666,0.002711
19,24,58126.821643,0.50652,0.00041
19,25,101160.649299,0.721693,0.000645
20,26,62211.1051,0.658512,0.001719
22,32,91753.498347,0.810146,0.001848
26,30,67259.07014,0.672102,0.001649
