node1,node2,bwd,delay,pkloss
1,3,90110.455228,1.680493,0.000897
1,7,77082.161297,0.484705,0.000568
1,8,91845.730865,0.383377,0.000604
1,10,62821.418709,3.629565,0.00074
1,12,104934.475238,0.547647,0.00103
1,30,68167.923962,0.638008,0.000463
2,3,117289.676838,5.072236,0.001697
2,4,95716.850425,2.247334,0.000456
2,5,116753.056528,2.350807,0.002259
2,17,116025.572786,0.563264,0.000721
2,21,113252.786393,0.812531,0.000667
2,22,68959.75988,0.739574,0.001956
2,28,89779.811887,0.535727,0.001787
2,31,118603.965983,0.629306,0.00114
3,4,90830.783392,2.684116,0.000631
3,5,96709.090545,0.625134,0.001381
3,6,132562.113057,0.642896,0.001983
3,7,119162.361417,0.556827,0.0
3,12,125028.434217,2.178073,0.001375
3,13,59164.435548,1.043797,0.00121
3,15,106315.908727,2.638221,0.001454
3,20,61009.912956,0.583172,0.0
3,27,73805.278639,0.581384,0.000859
3,31,105025.064532,0.667095,0.001075
3,32,51712.384192,2.87962,0.000945
4,11,22662.173304,1.032829,0.0
4,14,41501.11667,0.546098,0.000831
4,16,105111.026616,0.517845,0.000719
4,17,52391.803082,0.751019,0.000724
5,6,135745.152576,0.813484,0.000716
5,9,79281.728864,0.556707,0.000576
5,10,93983.194556,1.752019,0.000614
5,11,93668.018009,0.453353,0.000713
5,15,106219.327462,1.154661,0.00081
5,16,113616.576288,0.506878,0.002372
6,8,75483.261631,2.243876,0.000509
6,19,118615.93997,0.705719,0.000511
6,23,123550.903452,0.614524,0.001667
6,27,76971.669835,0.778437,0.001039
7,9,111941.709025,0.555873,0.001057
8,18,89514.205103,0.459075,0.001805
10,29,38931.929544,1.678348,0.000764
11,13,124983.211606,0.551343,0.000811
11,29,70702.191096,0.636458,0.000677
13,14,107810.142085,0.686646,0.001444
13,22,74354.371497,0.662804,0.000665
14,20,50243.722233,2.002478,0.000367
14,21,125153.372023,1.662493,0.002045
14,24,52540.094047,2.075672,0.001621
15,18,71265.764612,1.75631,0.000456
15,19,70397.293835,1.978159,0.001647
15,26,72486.627977,2.11978,0.001619
15,28,90718.479087,2.113342,0.002425
16,23,117505.632816,0.833631,0.000792
16,25,96514.745373,0.715017,0.000543
19,24,58114.337169,0.769854,0.0
19,25,101151.55978,0.644922,0.000646
20,26,62203.081849,0.613451,0.00086
22,32,91764.634317,0.644803,0.00216
26,30,67255.587794,0.786901,0.002201
