node1,node2,bwd,delay,pkloss
1,3,90103.871161,1.501441,0.000686
1,7,77089.286786,1.494646,0.000846
1,8,91847.050115,1.572847,0.001521
1,10,62820.342103,0.782728,0.002218
1,12,104934.416325,5.493402,0.002059
1,30,68166.826048,1.189351,0.000462
2,3,117287.242173,1.419544,0.000993
2,4,95711.529459,5.286098,0.001531
2,5,116749.488847,2.070665,0.003951
2,17,116020.958287,1.415014,0.00072
2,21,113247.53426,1.230478,0.000709
2,22,68952.637791,1.401782,0.000699
2,28,89781.886566,2.384782,0.001486
2,31,118594.018205,2.646089,0.000539
3,4,90827.63229,0.883818,0.000481
3,5,96702.378714,0.90766,0.000991
3,6,132561.296389,2.10464,0.001982
3,7,119169.974992,1.346588,0.000777
3,12,125018.489547,0.680685,0.002796
3,13,59166.958087,0.575542,0.002821
3,15,106321.128339,0.518203,0.002263
3,20,61009.102731,1.291871,0.000765
3,27,73800.716215,1.729488,0.002145
3,31,105019.025708,1.332283,0.002148
3,32,51708.760628,1.636624,0.000699
4,11,22689.009802,1.555681,0.001394
4,14,41509.3328,1.789451,0.008301
4,16,105120.424127,1.255512,0.001437
4,17,52402.712814,0.754237,0.00137
5,6,135743.69911,0.50652,0.002862
5,9,79293.956187,4.126191,0.000575
5,10,93981.418426,0.530958,0.001228
5,11,93676.174852,1.954317,0.001424
5,15,106218.585576,0.669003,0.001046
5,16,113611.203361,2.59304,0.002963
6,8,75483.13294,0.433445,0.003564
6,19,118609.470841,0.525117,0.001296
6,23,123552.985896,0.664353,0.002499
6,27,76967.618285,0.668645,0.001815
7,9,111959.055811,1.461625,0.003768
8,18,89519.519856,0.421166,0.000601
10,29,38926.637991,0.650764,0.002512
11,13,124982.718816,2.844453,0.00081
11,29,70697.009103,2.578735,0.002706
13,14,107810.383115,3.029227,0.005831
13,22,74356.402921,0.700712,0.000369
14,20,50248.074422,0.552058,0.008794
14,21,125154.418325,0.559568,0.008174
14,24,52539.785936,0.568867,0.008065
15,18,71268.196459,0.80514,0.001368
15,19,70395.390617,0.836849,0.00417
15,26,72489.122737,0.733137,0.003711
15,28,90728.618586,0.738382,0.003029
16,23,117498.289487,0.46432,0.001328
16,25,96515.130539,0.683784,0.002169
19,24,58112.817845,0.60308,0.00086
19,25,101150.969291,0.62573,0.000645
20,26,62197.835351,0.509024,0.000435
22,32,91760.056017,0.709057,0.003238
26,30,67252.287686,4.608035,0.002655
