node1,node2,bwd,delay,pkloss
1,3,90101.40291,0.701785,0.001793
1,7,77088.088309,0.599623,0.000846
1,8,91852.620171,0.787854,0.002028
1,10,62828.347215,0.633717,0.00961
1,12,104941.264299,0.754714,0.002405
1,30,68178.960466,0.597596,0.000462
2,3,117285.940793,0.546098,0.002261
2,4,95719.590608,0.446796,0.000765
2,5,116747.656799,0.596404,0.00395
2,17,116028.801927,0.518799,0.00072
2,21,113246.418465,0.82016,0.001332
2,22,68965.980933,0.558138,0.002095
2,28,89795.472607,0.797749,0.000595
2,31,118605.12944,0.700712,0.003417
3,4,90822.703462,0.621319,0.000962
3,5,96701.960863,0.559092,0.00207
3,6,132557.655795,0.786543,0.001137
3,7,119169.934772,0.613809,0.001402
3,12,125015.650778,0.813484,0.005495
3,13,59162.035123,0.567198,0.004432
3,15,106316.909182,1.762152,0.003394
3,20,61007.751129,0.556111,0.000487
3,27,73800.967386,0.705838,0.00315
3,31,105023.83141,0.731826,0.002148
3,32,51707.351731,0.694633,0.002447
4,11,22710.687406,0.490308,0.002438
4,14,41543.401907,0.599027,0.01031
4,16,105115.985951,0.652432,0.002231
4,17,52413.198194,0.506163,0.000724
5,6,135741.952835,0.574827,0.00143
5,9,79286.679378,0.560522,0.001729
5,10,93983.0286,0.50652,0.00798
5,11,93672.068239,0.659704,0.000924
5,15,106215.233317,0.649929,0.00162
5,16,113607.666834,0.727773,0.003555
6,8,75480.413447,0.942826,0.001806
6,19,118607.775213,0.817895,0.001296
6,23,123559.285571,0.644922,0.000732
6,27,76967.321626,0.666022,0.001815
7,9,111948.555946,0.57435,0.001584
8,18,89521.300552,0.717878,0.002933
10,29,38938.767811,0.593185,0.010045
11,13,124995.363773,0.519991,0.001621
11,29,70705.284496,0.735998,0.002097
13,14,107830.085299,0.627041,0.008658
13,22,74390.735575,0.536919,0.001475
14,20,50260.734497,0.755191,0.013497
14,21,125152.112393,0.730991,0.011088
14,24,52578.271952,0.583053,0.008505
15,18,71268.640241,2.21765,0.002279
15,19,70403.845459,1.465082,0.002468
15,26,72489.994982,2.125382,0.004946
15,28,90727.056698,2.845526,0.004239
16,23,117495.321626,0.371218,0.001583
16,25,96511.815354,0.412941,0.002169
19,24,58117.812343,0.750065,0.0
19,25,101162.937989,0.513673,0.000645
20,26,62208.24403,0.582099,0.00174
22,32,91766.5429,0.554681,0.005542
26,30,67264.01766,0.557303,0.004398
