node1,node2,bwd,delay,pkloss
1,3,90098.770681,0.486612,0.000686
1,7,77087.528326,0.643373,0.001136
1,8,91843.754136,0.772595,0.001207
1,10,62809.345232,0.457287,0.001109
1,12,104930.343929,0.664592,0.000802
1,30,68171.157008,0.64075,0.000442
2,3,117283.016144,0.626206,0.0
2,4,95705.581069,0.429392,0.000766
2,5,116746.35917,0.448942,0.001957
2,17,116019.612955,0.659466,0.0
2,21,113251.846802,0.594258,0.0
2,22,68964.756367,0.807643,0.001303
2,28,89780.792139,0.568509,0.000595
2,31,118591.741703,0.489473,0.000539
3,4,90823.078311,0.583887,0.000631
3,5,96698.8148,0.406623,0.00138
3,6,132568.365751,0.648141,0.000569
3,7,119164.30362,0.568032,0.001403
3,12,125014.940339,0.456452,0.002748
3,13,59173.24243,0.649691,0.000891
3,15,106323.809906,2.239108,0.000727
3,20,60997.332799,0.798702,0.000488
3,27,73793.434273,0.591159,0.000525
3,31,105018.742605,0.587106,0.0
3,32,51716.968117,0.653386,0.000699
4,11,22668.837862,0.694871,0.000348
4,14,41504.421939,0.86236,0.0
4,16,105112.01845,0.489712,0.001437
4,17,52391.697583,0.738382,0.000724
5,6,135740.908453,0.506043,0.001318
5,9,79287.941442,0.546455,0.000575
5,10,93974.892209,0.447035,0.001842
5,11,93670.109295,0.379324,0.000712
5,15,106214.017848,0.412703,0.00081
5,16,113608.887998,0.657797,0.000593
6,8,75477.557405,0.731707,0.001527
6,19,118617.830359,0.651836,0.0
6,23,123547.153314,0.791788,0.001465
6,27,76961.98135,0.617504,0.0
7,9,111947.52231,0.555992,0.001585
8,18,89527.675957,0.661373,0.0
10,29,38920.292791,0.630379,0.000382
11,13,124988.995388,0.525475,0.001558
11,29,70695.405595,0.482321,0.001353
13,14,107802.474682,0.597,0.001443
13,22,74365.44616,0.812531,0.000369
14,20,50235.507871,0.750422,0.000366
14,21,125158.700622,0.722051,0.000652
14,24,52549.909765,0.609636,0.000403
15,18,71276.045719,0.641584,0.0
15,19,70406.00762,0.873327,0.000823
15,26,72493.860036,0.728965,0.002158
15,28,90728.806898,0.724912,0.001817
16,23,117496.913667,0.711918,0.000664
16,25,96519.101664,0.521541,0.000542
19,24,58125.085222,0.766397,0.00041
19,25,101158.508121,0.612617,0.000645
20,26,62197.34082,0.571609,0.00086
22,32,91765.013034,0.593662,0.001079
26,30,67259.290154,0.600696,0.001518
