node1,node2,bwd,delay,pkloss
1,3,90104.103128,0.0,0.0
1,7,77092.994904,0.0,0.004655
1,8,91851.495953,0.253677,0.002414
1,10,62819.250525,0.0,0.004742
1,12,104929.35745,0.0,0.001545
1,30,68159.20056,0.583172,0.000442
2,3,117285.469265,0.0,0.00509
2,4,95706.754623,0.0,0.001532
2,5,116745.763118,0.0,0.000979
2,17,116022.58071,0.0,0.000721
2,21,113248.991504,0.0,0.001419
2,22,68947.814093,0.0,0.004892
2,28,89781.901049,0.0,0.001787
2,31,118599.588206,0.0,0.005936
3,4,90820.805597,0.0,0.004416
3,5,96707.135719,0.0,0.003968
3,6,132569.538277,0.202298,0.005948
3,7,119178.348991,0.0,0.004912
3,12,125012.419306,0.0,0.001375
3,13,59174.060751,0.0,0.001337
3,15,106321.66267,0.0,0.000727
3,20,61007.104448,0.0,0.004212
3,27,73804.18507,0.0,0.001576
3,31,105032.94964,0.0,0.001774
3,32,51708.193903,0.0,0.005199
4,11,22668.857571,0.970364,0.001394
4,14,41510.964518,0.076652,0.00083
4,16,105111.652174,2.545476,0.000558
4,17,52402.782609,0.0,0.0
5,6,135736.69965,1.088858,0.001432
5,9,79288.06716,1.607776,0.001151
5,10,93974.452774,0.0,0.001843
5,11,93666.974513,3.28517,0.000925
5,15,106210.174913,0.0,0.006483
5,16,113606.412794,0.0,0.001186
6,8,75490.297821,2.218723,0.002547
6,19,118612.187469,1.53482,0.005105
6,23,123547.394303,4.05395,0.001466
6,27,76974.21263,0.824571,0.005716
7,9,111959.064561,0.866413,0.000943
8,18,89515.5711,4.867196,0.004403
10,29,38926.76062,0.0,0.000764
11,13,124983.43394,0.807405,0.004676
11,29,70694.316842,1.821756,0.001399
13,14,107812.853717,0.0,0.005776
13,22,74353.312681,0.0,0.000665
14,20,50245.149425,0.0,0.001743
14,21,125155.886057,0.0,0.001022
14,24,52543.011892,0.0,0.005674
15,18,71261.045268,0.147581,0.001368
15,19,70396.258619,0.0,0.001235
15,26,72492.35012,0.0,0.005362
15,28,90728.473221,0.0,0.00606
16,23,117495.156422,0.0,0.000664
16,25,96514.478761,0.0,0.004915
19,24,58112.857,0.602484,0.00043
19,25,101150.882382,1.143336,0.0
20,26,62198.46077,0.0,0.001741
22,32,91757.201399,0.368357,0.005399
26,30,67250.292795,1.196027,0.004175
