node1,node2,bwd,delay,pkloss
1,3,90096.952897,0.528455,0.002058
1,7,77085.900191,0.554562,0.000423
1,8,91856.846756,3.418922,0.000603
1,10,62818.176707,0.610948,0.009242
1,12,104936.796224,2.7771,0.001603
1,30,68176.003213,2.747416,0.000462
2,3,117280.586522,0.494123,0.000993
2,4,95711.871486,0.474334,0.000766
2,5,116753.802591,0.466228,0.002257
2,17,116023.694779,0.443697,0.00072
2,21,113249.542169,0.647664,0.000709
2,22,68952.88139,0.558496,0.000698
2,28,89786.53012,0.569344,0.001486
2,31,118594.393574,0.673532,0.009112
3,4,90823.621573,0.412226,0.000962
3,5,96700.419805,0.579476,0.00138
3,6,132562.177363,2.450705,0.001982
3,7,119160.735014,0.49293,0.000701
3,12,125017.752335,0.401735,0.000559
3,13,59163.852566,0.606418,0.009799
3,15,106317.107563,0.519156,0.009051
3,20,61002.62328,0.946999,0.000383
3,27,73794.146831,0.747323,0.00858
3,31,105020.548358,0.571847,0.007533
3,32,51699.636437,0.817537,0.000472
4,11,22676.887238,2.282262,0.000697
4,14,41514.168675,1.704574,0.008936
4,16,105117.421687,1.605153,0.000719
4,17,52397.244703,0.711441,0.000457
5,6,135740.343408,2.230644,0.0
5,9,79291.800382,4.197717,0.0
5,10,93983.710843,0.597119,0.009848
5,11,93678.626368,2.888083,0.000924
5,15,106213.678715,0.722647,0.00941
5,16,113614.610442,1.16694,0.0
6,8,75483.241289,1.706243,0.002258
6,19,118612.599659,2.559304,0.001296
6,23,123548.645446,3.990412,0.000833
6,27,76964.15261,1.921415,0.009983
7,9,111943.432071,2.852678,0.002826
8,18,89519.927689,2.530813,0.001203
10,29,38930.305221,0.706792,0.008019
11,13,124981.694779,1.7097,0.008915
11,29,70701.413655,3.477573,0.001048
13,14,107807.799197,1.686811,0.001443
13,22,74357.550201,0.625968,0.009305
14,20,50249.46988,0.846148,0.009159
14,21,125156.37751,0.603557,0.010216
14,24,52541.317269,0.616193,0.009676
15,18,71263.376519,0.65279,0.008934
15,19,70402.168675,0.826836,0.011987
15,26,72485.7751,0.672221,0.009481
15,28,90721.220884,0.492096,0.008926
16,23,117499.333333,0.673294,0.000792
16,25,96518.457831,0.617027,0.0
19,24,58128.154248,2.576709,0.00043
19,25,101161.293432,3.022194,0.000645
20,26,62205.373494,1.692295,0.000435
22,32,91759.742894,2.822399,0.001079
26,30,67257.012048,1.529098,0.0011
