node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151213.0,48787.0,0.0,0.0,0,100.0,0.243935
1,7,132620.0,67380.0,0.0,0.0,0,100.0,0.3369
1,16,133813.0,66187.0,0.0,0.0,0,100.0,0.330935
3,10,161945.0,38055.0,0.0,0.0,0,100.0,0.190275
3,11,19236.0,30764.0,0.0,0.0,0,25.0,0.61528
3,14,1028.0,2072.0,0.0,0.0,0,1.55,0.668387
3,21,177162.0,22838.0,0.0,0.0,0,100.0,0.11419
7,2,108458.0,91542.0,0.0,0.0,0,100.0,0.45771
7,6,2721.0,379.0,0.0,0.0,0,1.55,0.122258
7,17,133640.0,66360.0,0.0,0.0,0,100.0,0.3318
7,19,39913.0,10087.0,0.0,0.0,0,25.0,0.20174
7,21,168882.0,31118.0,0.0,0.0,0,100.0,0.15559
16,4,153920.0,46080.0,0.0,0.0,0,100.0,0.2304
16,5,14194.0,35806.0,0.0,0.0,0,25.0,0.71612
16,9,149575.0,50425.0,0.0,0.0,0,100.0,0.252125
16,10,155687.0,44313.0,0.0,0.0,0,100.0,0.221565
2,4,143647.0,56353.0,0.0,0.0,0,100.0,0.281765
2,12,164910.0,35090.0,0.0,0.0,0,100.0,0.17545
2,13,176440.0,23560.0,0.0,0.0,0,100.0,0.1178
2,18,29384.0,20616.0,0.0,0.0,0,25.0,0.41232
2,23,19761.0,30239.0,0.0,0.0,0,25.0,0.60478
12,10,124032.0,75968.0,0.0,0.0,0,100.0,0.37984
12,22,177964.0,22036.0,0.0,0.0,0,100.0,0.11018
13,14,1918.0,1182.0,0.0,0.0,0,1.55,0.38129
13,17,147631.0,52369.0,0.0,0.0,0,100.0,0.261845
13,19,38609.0,11391.0,0.0,0.0,0,25.0,0.22782
18,21,34344.0,15656.0,0.0,0.0,0,25.0,0.31312
23,17,19768.0,30232.0,0.0,0.0,0,25.0,0.60464
10,11,14387.0,35613.0,0.0,0.0,0,25.0,0.71226
10,17,112612.0,87388.0,0.0,0.0,0,100.0,0.43694
5,8,32058.0,17942.0,0.0,0.0,0,25.0,0.35884
8,9,18821.0,31179.0,0.0,0.0,0,25.0,0.62358
6,19,2417.0,683.0,0.0,0.0,0,1.55,0.220323
17,20,154696.0,45304.0,0.0,0.0,0,100.0,0.22652
9,15,26551.0,23449.0,0.0,0.0,0,25.0,0.46898
15,20,26111.0,23889.0,0.0,0.0,0,25.0,0.47778
22,20,28676.0,21324.0,0.0,0.0,0,25.0,0.42648
